Variance_X,Variance_Y,Variance_Z,RMS_X,RMS_Y,RMS_Z,PtP_X,PtP_Y,PtP_Z,Dominant_X,Dominant_Y,Dominant_Z,Spec_Crest_X,Spec_Crest_Y,Spec_Crest_Z,Prediction,Majority_Vote
4.103753235540353e-05,0.00015944064944051206,0.00028089346596971154,0.006406054366379976,0.012626981362700462,0.016759876161813736,0.033935546875,0.0556640625,0.088134765625,26.0,26.0,6.0,6.301074504852295,13.199153900146484,4.95355224609375,0.0,0.0
6.39688951196149e-05,0.0001594916102476418,0.00030566987697966397,0.007998055778443813,0.01262899860739708,0.017483416944742203,0.05224609375,0.055908203125,0.089599609375,26.0,26.0,6.0,4.081176280975342,11.322797775268555,5.494456768035889,0.0,0.0
4.0101724152918905e-05,0.00014785882376600057,0.0003314811910968274,0.006332592107355595,0.012159720994532108,0.018206624314188957,0.03173828125,0.052978515625,0.087646484375,45.0,26.0,45.0,5.5652313232421875,9.918230056762695,5.689568996429443,0.0,0.0
5.277243326418102e-05,0.00013288807531353086,0.00026219128631055355,0.007264463696628809,0.011527708731591702,0.016192322596907616,0.03759765625,0.05078125,0.0859375,45.0,26.0,6.0,6.932332515716553,10.494471549987793,5.955244064331055,0.0,0.0
3.5529694287106395e-05,0.00016546611732337624,0.00023118771787267178,0.005960679147392511,0.01286336313933134,0.015204858034849167,0.033447265625,0.0537109375,0.078369140625,45.0,26.0,6.0,4.841464996337891,11.154607772827148,5.605603218078613,0.0,0.0
3.91766479879152e-05,0.00016844808124005795,0.0002413134352536872,0.00625912519171834,0.012978754937648773,0.015534266829490662,0.0322265625,0.050537109375,0.078369140625,26.0,26.0,6.0,4.872739315032959,10.84996509552002,6.4665374755859375,0.0,0.0
4.225064185447991e-05,0.0001539931254228577,0.0002488369937054813,0.006500049494206905,0.012409396469593048,0.015774568542838097,0.0341796875,0.0498046875,0.0810546875,45.0,26.0,6.0,5.047641754150391,10.115745544433594,5.176913738250732,0.0,0.0
4.785124838235788e-05,0.00013759890862274915,0.00026778297615237534,0.006917459890246391,0.011730256490409374,0.016364075243473053,0.033447265625,0.04833984375,0.09033203125,45.0,26.0,6.0,4.770420551300049,8.196158409118652,5.992781162261963,0.0,0.0
5.067361780675128e-05,0.00013525597751140594,0.0002721178170759231,0.007118540350347757,0.011629960499703884,0.016495993360877037,0.038330078125,0.04248046875,0.08251953125,45.0,26.0,6.0,6.562134265899658,8.510286331176758,5.7483673095703125,0.0,0.0
4.8775822506286204e-05,0.0001276963739655912,0.00027357746148481965,0.006983968894928694,0.011300281621515751,0.016540177166461945,0.03857421875,0.05029296875,0.0810546875,45.0,26.0,6.0,6.169528484344482,6.282144069671631,5.460400581359863,0.0,0.0
4.376440847408958e-05,0.00011857191566377878,0.00029896534397266805,0.006615467369556427,0.01088907290250063,0.017290614545345306,0.03662109375,0.0400390625,0.084228515625,45.0,32.0,6.0,5.622748374938965,6.830621719360352,5.495349407196045,1.0,0.0
3.685509364004247e-05,0.00015862908912822604,0.00028008801746182144,0.006070839706808329,0.012594804167747498,0.016735831275582314,0.03173828125,0.049560546875,0.088134765625,25.0,26.0,6.0,3.9051499366760254,9.79270076751709,5.872488021850586,1.0,0.0
4.124670886085369e-05,0.00013083452358841896,0.00032988382736220956,0.006422359962016344,0.01143829245120287,0.01816270500421524,0.03759765625,0.05078125,0.093994140625,25.0,26.0,6.0,4.601371765136719,6.679257869720459,6.007656574249268,0.0,0.0
3.4856508136726916e-05,0.00012199670891277492,0.00025014052516780794,0.005903940182179213,0.011045211926102638,0.01581583172082901,0.036376953125,0.04833984375,0.08740234375,25.0,25.0,6.0,4.601668834686279,9.045427322387695,6.153468132019043,0.0,0.0
4.416735464474186e-05,0.00012586884258780628,0.0002949074550997466,0.006645852234214544,0.011219128035008907,0.01717286929488182,0.0361328125,0.05126953125,0.08642578125,25.0,25.0,6.0,4.924004077911377,8.381989479064941,5.785458087921143,0.0,0.0
7.085864490363747e-05,0.00013299446436576545,0.0002873145858757198,0.008417758159339428,0.011532322503626347,0.01695035584270954,0.062255859375,0.052734375,0.080810546875,20.0,25.0,6.0,3.8305180072784424,7.845342636108398,6.305546283721924,0.0,0.0
7.78435860411264e-05,0.0002442668774165213,0.0007864082581363618,0.008822901174426079,0.015629040077328682,0.028042972087860107,0.041748046875,0.074951171875,0.149658203125,2.0,2.0,2.0,5.76167631149292,8.768027305603027,8.504262924194336,1.0,0.0
5.30311262991745e-05,0.00013720289280172437,0.00034703497658483684,0.0072822473011910915,0.011713364161550999,0.01862887479364872,0.0400390625,0.05078125,0.097900390625,45.0,25.0,6.0,4.56379508972168,6.839453220367432,4.864969730377197,0.0,0.0
9.266686538467184e-05,0.00014444075350183994,0.00031614548061043024,0.009626363404095173,0.012018350884318352,0.017780480906367302,0.06982421875,0.05419921875,0.095703125,20.0,25.0,6.0,3.825044631958008,7.666168212890625,5.3347954750061035,0.0,0.0
7.246453606057912e-05,0.0001441576168872416,0.00031189341098070145,0.00851261056959629,0.012006565928459167,0.017660504207015038,0.045654296875,0.0498046875,0.108642578125,19.0,25.0,6.0,3.849928855895996,8.68706226348877,5.524787902832031,1.0,0.0
7.389245001832023e-05,0.0001393697311868891,0.00034109922125935555,0.008596071973443031,0.01180549617856741,0.01846887171268463,0.044189453125,0.060791015625,0.091552734375,25.0,25.0,6.0,3.431926727294922,8.52295207977295,5.164630889892578,0.0,0.0
6.46800544927828e-05,0.00013876294542569667,0.00028092993306927383,0.008042391389608383,0.011779768392443657,0.016760963946580887,0.044921875,0.04931640625,0.09423828125,20.0,25.0,6.0,3.9823384284973145,8.840621948242188,4.931234359741211,1.0,0.0
9.655670146457851e-05,0.00014683365589007735,0.0002903038403019309,0.009826326742768288,0.012117493897676468,0.01703830435872078,0.0556640625,0.058349609375,0.088134765625,18.0,25.0,6.0,5.2105631828308105,7.646687030792236,5.390505790710449,0.0,0.0
5.0818252930184826e-05,0.00016047697863541543,0.00034310546470806,0.007128692232072353,0.012667951174080372,0.01852310635149479,0.038818359375,0.0556640625,0.10693359375,44.0,25.0,6.0,4.13936185836792,8.386713027954102,5.114016532897949,0.0,0.0
4.490619903663173e-05,0.00012985699868295342,0.0003434022655710578,0.006701208651065826,0.011395481415092945,0.018531115725636482,0.033935546875,0.049560546875,0.094482421875,45.0,25.0,6.0,4.845261096954346,7.251733303070068,5.469520092010498,0.0,0.0
4.835970321437344e-05,0.00014263366756495088,0.00029285394703038037,0.006954113952815533,0.01194293424487114,0.0171129759401083,0.03857421875,0.0546875,0.093017578125,45.0,25.0,6.0,4.292173385620117,8.19430160522461,5.576132774353027,0.0,0.0
4.3279662349959835e-05,0.0001220942212967202,0.00030075915856286883,0.006578728090971708,0.011049625463783741,0.01734240911900997,0.03759765625,0.05126953125,0.08837890625,25.0,25.0,6.0,4.24082612991333,8.0662841796875,5.369359493255615,1.0,0.0
3.8467245758511126e-05,0.00012518896255642176,0.00028605389525182545,0.006202196702361107,0.011188787408173084,0.016913127154111862,0.03125,0.05029296875,0.0830078125,25.0,25.0,6.0,4.638131141662598,8.891364097595215,5.612342834472656,0.0,0.0
4.15307076764293e-05,0.00011959340190514922,0.0002918979444075376,0.006444432307034731,0.01093587651848793,0.01708502136170864,0.035400390625,0.046630859375,0.091552734375,25.0,25.0,6.0,4.179542541503906,8.613288879394531,5.3798651695251465,0.0,0.0
4.1755542042665184e-05,0.00012502024765126407,0.00032249742071144283,0.0064618526957929134,0.011181245557963848,0.01795821264386177,0.032470703125,0.04736328125,0.09619140625,25.0,25.0,6.0,5.005990028381348,8.297813415527344,6.085853576660156,0.0,0.0
4.20080941694323e-05,0.00012233345478307456,0.00026689539663493633,0.00648136530071497,0.011060445569455624,0.01633693277835846,0.037109375,0.052978515625,0.0849609375,26.0,25.0,6.0,4.2851972579956055,7.567144870758057,6.393553256988525,0.0,0.0
3.894713881891221e-05,0.00013764435425400734,0.000310014293063432,0.006240764167159796,0.011732192710042,0.017607223242521286,0.033447265625,0.054443359375,0.09375,26.0,26.0,6.0,3.785640001296997,9.443089485168457,5.703330993652344,0.0,0.0
4.9901980673894286e-05,0.0001173890195786953,0.00028067827224731445,0.007064133416861296,0.010834621265530586,0.016753455623984337,0.037109375,0.04638671875,0.084228515625,45.0,25.0,6.0,6.057231903076172,7.570072174072266,5.485743045806885,0.0,0.0
3.4053056879201904e-05,0.00014535376976709813,0.000297301885439083,0.005835499614477158,0.012056275270879269,0.017242444679141045,0.02880859375,0.059326171875,0.0869140625,6.0,26.0,6.0,3.919502019882202,9.9364595413208,5.334545135498047,0.0,0.0
4.65531884401571e-05,0.0001255488023161888,0.0002843424445018172,0.006822989787906408,0.0112048564478755,0.016862455755472183,0.036865234375,0.0517578125,0.08837890625,45.0,25.0,6.0,6.020688056945801,7.065219402313232,5.3630475997924805,0.0,0.0
4.3584219383774325e-05,0.00014681719767395407,0.0003001928562298417,0.006601834669709206,0.012116814963519573,0.017326073721051216,0.03466796875,0.052978515625,0.092529296875,25.0,26.0,6.0,4.1989946365356445,9.095393180847168,5.74461555480957,0.0,0.0
4.508345591602847e-05,0.000133251553052105,0.00031359356944449246,0.006714421324431896,0.011543463915586472,0.01770857349038124,0.037353515625,0.051025390625,0.099365234375,25.0,25.0,6.0,4.254053592681885,8.58942985534668,4.970689296722412,0.0,0.0
3.622786243795417e-05,0.000123889374663122,0.000317066180286929,0.006018958520144224,0.01113056018948555,0.01780635304749012,0.031982421875,0.0458984375,0.09423828125,45.0,25.0,6.0,3.9712541103363037,8.092851638793945,5.936233997344971,0.0,0.0
4.378735684440471e-05,0.00012034054088871926,0.0002790425205603242,0.006617201492190361,0.010969983413815498,0.016704566776752472,0.0400390625,0.04736328125,0.0859375,25.0,25.0,6.0,4.4761576652526855,7.830791473388672,5.352058410644531,1.0,1.0
4.096458724234253e-05,0.00014585614553652704,0.00028647948056459427,0.006400358397513628,0.012077092193067074,0.01692570559680462,0.03369140625,0.05615234375,0.0947265625,45.0,25.0,6.0,5.299069404602051,8.74761962890625,5.254919052124023,0.0,0.0
4.3875479605048895e-05,0.00012524424528237432,0.00030177607550285757,0.006623856723308563,0.011191257275640965,0.017371702939271927,0.034912109375,0.05078125,0.08740234375,25.0,25.0,6.0,4.574169635772705,8.195640563964844,5.350804328918457,1.0,1.0
4.350892413640395e-05,0.00014050987374503165,0.0002850145392585546,0.006596129387617111,0.011853686533868313,0.01688237302005291,0.038330078125,0.055908203125,0.089599609375,25.0,25.0,6.0,4.519983768463135,8.834041595458984,5.600980281829834,0.0,0.0
4.478843038668856e-05,0.0001399218599544838,0.0003423172456678003,0.006692416034638882,0.011828857474029064,0.01850181818008423,0.03369140625,0.0595703125,0.09716796875,25.0,26.0,6.0,4.294793605804443,8.66186809539795,5.489552974700928,0.0,0.0
4.508006168180145e-05,0.00014707095397170633,0.00030569705995731056,0.006714168936014175,0.012127281166613102,0.017484193667769432,0.03759765625,0.051513671875,0.095703125,25.0,25.0,6.0,3.907963752746582,7.423816680908203,5.548150062561035,1.0,0.0
4.9208232667297125e-05,0.00013425847282633185,0.00030998067813925445,0.007014858070760965,0.011586995795369148,0.01760626770555973,0.03955078125,0.052490234375,0.0908203125,25.0,25.0,6.0,4.382007598876953,8.182311058044434,5.855113983154297,1.0,1.0
4.3874304537894204e-05,0.00012899166904389858,0.00035383578506298363,0.006623768247663975,0.011357449926435947,0.01881052367389202,0.034423828125,0.05615234375,0.08935546875,25.0,25.0,6.0,3.929157018661499,8.397371292114258,6.600822448730469,1.0,1.0
7.719027053099126e-05,0.00011850510054500774,0.00032371471752412617,0.008785799145698547,0.010886005125939846,0.01799207367002964,0.0537109375,0.046630859375,0.091064453125,25.0,25.0,6.0,4.00624418258667,8.426950454711914,5.637568950653076,0.0,1.0
5.40824985364452e-05,0.00013077350740786642,0.00033600861206650734,0.007354080211371183,0.011435624212026596,0.018330536782741547,0.041259765625,0.049072265625,0.097900390625,6.0,25.0,6.0,3.3725202083587646,10.020942687988281,5.809249401092529,0.0,0.0
4.665668529924005e-05,0.0001378250599373132,0.00030971545493230224,0.006830569822341204,0.011739891953766346,0.01759873516857624,0.041259765625,0.0478515625,0.094970703125,25.0,25.0,6.0,4.334059238433838,9.122475624084473,5.831568241119385,0.0,0.0
7.053986337268725e-05,0.00013133588072378188,0.00029072846518829465,0.00839880108833313,0.011460186913609505,0.017050761729478836,0.052978515625,0.057861328125,0.093994140625,20.0,25.0,6.0,3.205169677734375,8.332996368408203,5.00270414352417,0.0,0.0
5.227021028986201e-05,0.0001326555066043511,0.0003127581730950624,0.00722981384024024,0.011517616920173168,0.017684970051050186,0.04541015625,0.055419921875,0.10205078125,25.0,25.0,6.0,3.4587936401367188,8.671271324157715,5.784546375274658,0.0,0.0
9.757107181940228e-05,0.00014588399790227413,0.00032084807753562927,0.009877807460725307,0.012078245170414448,0.017912233248353004,0.072021484375,0.05615234375,0.095703125,26.0,25.0,6.0,2.668325424194336,9.104954719543457,5.968080043792725,0.0,0.0
4.708520646090619e-05,0.00012658815830945969,0.00032381550408899784,0.006861865986138582,0.011251140385866165,0.017994875088334084,0.03955078125,0.048583984375,0.095458984375,25.0,25.0,6.0,4.741076946258545,9.779378890991211,5.181918144226074,0.0,0.0
3.8558511732844636e-05,0.00013137493806425482,0.0003038505674339831,0.006209549959748983,0.011461890302598476,0.017431309446692467,0.033203125,0.056884765625,0.09033203125,44.0,25.0,6.0,5.01951265335083,10.044798851013184,6.031584739685059,0.0,0.0
4.201371848466806e-05,0.00011767271644202992,0.00030860889819450676,0.006481798831373453,0.010847705416381359,0.017567267641425133,0.0361328125,0.04638671875,0.091552734375,25.0,25.0,6.0,4.580717086791992,9.963641166687012,5.891793727874756,0.0,0.0
3.9292866858886555e-05,0.0001182983469334431,0.00027580372989177704,0.006268402095884085,0.010876504704356194,0.016607340425252914,0.03662109375,0.0478515625,0.0849609375,25.0,25.0,6.0,5.2448201179504395,9.061225891113281,6.089673042297363,0.0,0.0
4.076015829923563e-05,0.00012719642836600542,0.0003036651178263128,0.0063843680545687675,0.011278139427304268,0.017425989732146263,0.0390625,0.04638671875,0.08837890625,25.0,25.0,6.0,5.311079502105713,10.082554817199707,6.697571754455566,0.0,0.0
3.8529055018443614e-05,0.00011693313717842102,0.0003042855823878199,0.006207177881151438,0.010813562199473381,0.017443783581256866,0.035888671875,0.04638671875,0.087890625,25.0,25.0,6.0,4.749500274658203,10.35248851776123,6.335737705230713,1.0,0.0
4.090348375029862e-05,0.0001291444932576269,0.0002848854928743094,0.006395583041012287,0.01136417593806982,0.016878550872206688,0.0341796875,0.048095703125,0.091796875,25.0,25.0,6.0,5.451752662658691,11.051698684692383,6.45828104019165,0.0,0.0
4.013131547253579e-05,0.00013248776667751372,0.0003006539191119373,0.0063349283300340176,0.0115103330463171,0.017339374870061874,0.03515625,0.05126953125,0.091796875,25.0,25.0,6.0,4.82211971282959,10.544974327087402,6.4398627281188965,0.0,0.0
3.767572343349457e-05,0.00012494207476265728,0.00029224265017546713,0.006138055119663477,0.011177749373018742,0.017095105722546577,0.03466796875,0.0546875,0.096435546875,25.0,25.0,6.0,5.4083099365234375,9.566142082214355,6.052697658538818,0.0,0.0
4.4938584323972464e-05,0.000127799590700306,0.0003057979920413345,0.006703624501824379,0.01130484789609909,0.01748708076775074,0.033935546875,0.050048828125,0.087646484375,25.0,25.0,6.0,5.219677925109863,8.161335945129395,5.593083381652832,1.0,0.0
4.024772715638392e-05,0.00013797584688290954,0.00029612123034894466,0.006344109773635864,0.011746312491595745,0.017208173871040344,0.03759765625,0.0517578125,0.093505859375,25.0,25.0,6.0,4.535423278808594,9.815436363220215,5.714694499969482,0.0,0.0
4.583969712257385e-05,0.00011971640196861699,0.00028983905212953687,0.006770501844584942,0.010941498912870884,0.017024660483002663,0.035400390625,0.047607421875,0.0869140625,25.0,25.0,6.0,5.211879730224609,11.773274421691895,6.014376640319824,0.0,0.0
3.975199069827795e-05,0.00011220567103009671,0.0003196858160663396,0.006304917857050896,0.010592717677354813,0.017879759892821312,0.036376953125,0.048095703125,0.10107421875,25.0,25.0,6.0,5.593801021575928,9.946436882019043,6.198581218719482,0.0,0.0
3.836386895272881e-05,0.00012113257980672643,0.00030639328178949654,0.006193857174366713,0.011006024666130543,0.017504094168543816,0.03515625,0.049560546875,0.0908203125,25.0,25.0,6.0,6.129183292388916,10.327764511108398,6.521109104156494,0.0,0.0
3.915044726454653e-05,0.0001210120171890594,0.00029239634750410914,0.006257032044231892,0.011000546626746655,0.017099600285291672,0.036376953125,0.048828125,0.0888671875,25.0,25.0,6.0,6.980524063110352,11.061139106750488,6.002227306365967,0.0,0.0
3.8603982829954475e-05,0.0001174807403003797,0.00033168712980113924,0.0062132105231285095,0.010838853195309639,0.018212279304862022,0.03125,0.050048828125,0.08935546875,25.0,25.0,6.0,5.134817600250244,9.888237953186035,5.695163726806641,1.0,0.0
4.207859456073493e-05,0.00014266734069678932,0.0003248782886657864,0.006486801430583,0.011944343335926533,0.01802438125014305,0.036376953125,0.0615234375,0.09228515625,25.0,25.0,6.0,5.9869208335876465,10.344367980957031,6.48969841003418,0.0,0.0
3.283154364908114e-05,0.00013143180694896728,0.00027814650093205273,0.005729881580919027,0.011464371345937252,0.016677724197506905,0.03369140625,0.051025390625,0.09619140625,25.0,25.0,6.0,4.890322208404541,9.980070114135742,6.172599792480469,0.0,0.0
9.4366077973973e-05,0.00013881373160984367,0.0003130578843411058,0.009714220650494099,0.011781923472881317,0.01769344136118889,0.07177734375,0.049072265625,0.093017578125,25.0,25.0,6.0,5.105226516723633,10.230315208435059,5.997466564178467,0.0,0.0
4.5528482587542385e-05,0.00014550238847732544,0.0003215121105313301,0.006747479550540447,0.012062436901032925,0.017930759117007256,0.0419921875,0.0556640625,0.09423828125,25.0,25.0,6.0,5.51054573059082,10.175189018249512,5.727538585662842,0.0,0.0
3.708096483023837e-05,0.00010732002556324005,0.0003011664084624499,0.00608941400423646,0.010359537787735462,0.017354147508740425,0.035888671875,0.04736328125,0.087890625,25.0,25.0,6.0,6.266102313995361,9.68954849243164,6.068787097930908,0.0,0.0
4.0754108340479434e-05,0.00012176902964711189,0.00029548481688834727,0.006383894477039576,0.011034900322556496,0.017189672216773033,0.038330078125,0.05078125,0.08544921875,25.0,25.0,6.0,5.438238143920898,9.730271339416504,6.106381416320801,0.0,0.0
3.1627609132556245e-05,0.00012738071382045746,0.0002658342127688229,0.005623843055218458,0.011286306194961071,0.01630442403256893,0.031005859375,0.05859375,0.078857421875,25.0,25.0,6.0,6.08591890335083,9.79727840423584,6.493795871734619,0.0,0.0
4.647522291634232e-05,0.0001412589190294966,0.0002928602625615895,0.006817273795604706,0.011885239742696285,0.017113160341978073,0.040283203125,0.051025390625,0.092041015625,44.0,25.0,6.0,4.739986896514893,9.034457206726074,6.7993364334106445,0.0,0.0
3.4724602301139385e-05,0.00014492121408693492,0.0002814156759995967,0.005892758257687092,0.01203832309693098,0.016775447875261307,0.034423828125,0.059814453125,0.085693359375,25.0,25.0,6.0,4.5138163566589355,8.450865745544434,5.607299327850342,0.0,0.0
3.98110605601687e-05,0.0001279371790587902,0.000278482650173828,0.006309600546956062,0.011310932226479053,0.016687799245119095,0.037353515625,0.049072265625,0.08251953125,25.0,25.0,6.0,4.098824977874756,8.815360069274902,4.961212158203125,1.0,0.0
4.036043173982762e-05,0.00011886406718986109,0.00031351056532002985,0.006352986209094524,0.010902480222284794,0.01770623028278351,0.03271484375,0.04931640625,0.0859375,25.0,25.0,6.0,4.648670673370361,7.455169677734375,5.872560501098633,1.0,1.0
3.801356797339395e-05,0.0001575170608703047,0.00031751987989991903,0.00616551423445344,0.012550580315291882,0.017819087952375412,0.03173828125,0.052001953125,0.091552734375,25.0,26.0,6.0,4.014378547668457,9.330140113830566,5.219550132751465,0.0,0.0
4.975978299626149e-05,0.00013197689258959144,0.0002812638704199344,0.007054061628878117,0.011488120071589947,0.016770923510193825,0.035400390625,0.053955078125,0.081298828125,45.0,25.0,6.0,5.566860198974609,7.7006402015686035,5.408817291259766,0.0,0.0
3.5999033570988104e-05,0.0001410959375789389,0.00027483628946356475,0.00599991949275136,0.011878381483256817,0.01657818630337715,0.031005859375,0.050537109375,0.09619140625,25.0,26.0,6.0,3.2873358726501465,8.78605842590332,6.670309066772461,0.0,0.0
4.3260763050056994e-05,0.00014041845861356705,0.00030608719680458307,0.006577291525900364,0.01184982992708683,0.017495347186923027,0.03271484375,0.052978515625,0.08740234375,25.0,25.0,6.0,4.365962505340576,8.576387405395508,5.560753345489502,1.0,0.0
3.822809594566934e-05,0.0001578744122525677,0.0002890111645683646,0.006182887125760317,0.012564808130264282,0.01700032874941826,0.037109375,0.05029296875,0.088623046875,25.0,25.0,6.0,4.0761494636535645,8.27735424041748,5.467239856719971,1.0,0.0
3.812216527876444e-05,0.00013572153693530709,0.0003129416436422616,0.006174314767122269,0.011649958789348602,0.017690157517790794,0.033935546875,0.048583984375,0.090087890625,25.0,25.0,6.0,4.497699737548828,7.771284580230713,6.149618625640869,1.0,1.0
4.411970076034777e-05,0.00011688523954944685,0.0002951010537799448,0.006642266176640987,0.010811347514390945,0.017178505659103394,0.0390625,0.047119140625,0.089599609375,26.0,25.0,6.0,4.506636619567871,8.31227970123291,5.72243070602417,0.0,0.0
4.2986124753952026e-05,0.00014399152132682502,0.0002947227912954986,0.006556380540132523,0.011999647133052349,0.01716749183833599,0.03515625,0.054443359375,0.09375,25.0,25.0,6.0,3.777928113937378,8.06379222869873,5.118074417114258,0.0,0.0
3.449884752626531e-05,0.0001439799671061337,0.0002998295531142503,0.005873572081327438,0.011999165639281273,0.017315587028861046,0.030029296875,0.05810546875,0.0908203125,25.0,25.0,6.0,4.690724849700928,9.276057243347168,5.6934428215026855,0.0,0.0
4.044676825287752e-05,0.00014424696564674377,0.0002992997760884464,0.0063597774133086205,0.012010285630822182,0.017300281673669815,0.03271484375,0.05322265625,0.092529296875,25.0,25.0,6.0,4.381844997406006,7.542718887329102,5.127304553985596,0.0,0.0
3.276852294220589e-05,0.0001148099108831957,0.0002760969218797982,0.005724379792809486,0.0107149388641119,0.01661616377532482,0.033203125,0.048095703125,0.081298828125,25.0,25.0,6.0,4.626952648162842,8.357340812683105,6.4975972175598145,0.0,0.0
3.7298119423212484e-05,0.00013000894978176802,0.0002777210611384362,0.006107218563556671,0.011402146890759468,0.016664965078234673,0.03564453125,0.0576171875,0.090087890625,25.0,25.0,6.0,5.674702167510986,9.393745422363281,5.756470203399658,0.0,0.0
3.9015867514535785e-05,0.00013960330397821963,0.00034609707654453814,0.006246268283575773,0.011815384030342102,0.01860368438065052,0.0361328125,0.04833984375,0.096435546875,25.0,25.0,6.0,4.925018310546875,9.338584899902344,5.944307804107666,0.0,0.0
4.596826693159528e-05,0.0001245445164386183,0.00034652455360628664,0.006779990158975124,0.01115995179861784,0.01861516945064068,0.03857421875,0.049560546875,0.098388671875,25.0,25.0,6.0,4.412905693054199,8.772354125976562,5.892925262451172,0.0,0.0
3.542233389453031e-05,0.00012952402175869793,0.0002744290104601532,0.00595166627317667,0.011380862444639206,0.016565898433327675,0.032958984375,0.05419921875,0.089599609375,25.0,25.0,6.0,5.039392948150635,9.89677619934082,6.318192481994629,0.0,0.0
4.112999886274338e-05,0.00012754210911225528,0.0003267969295848161,0.006413267459720373,0.011293454095721245,0.01807752624154091,0.031494140625,0.0498046875,0.093505859375,25.0,25.0,6.0,4.867964267730713,9.539702415466309,6.340632915496826,0.0,0.0
3.9318936615018174e-05,0.00012592508574016392,0.0002758238115347922,0.006270481273531914,0.011221635155379772,0.016607943922281265,0.030029296875,0.049560546875,0.084716796875,25.0,25.0,6.0,6.002525806427002,9.16322135925293,5.6017351150512695,0.0,0.0
3.869029751513153e-05,0.00012490164954215288,0.00027696110191754997,0.006220152601599693,0.011175940744578838,0.016642147675156593,0.03515625,0.05029296875,0.087890625,25.0,25.0,6.0,4.367196559906006,8.98813533782959,6.439874172210693,1.0,0.0
3.9268150430871174e-05,0.00012794608483090997,0.00032378407195210457,0.006266430485993624,0.011311325244605541,0.017994001507759094,0.033203125,0.049072265625,0.092529296875,25.0,25.0,6.0,5.099200248718262,9.240808486938477,6.507464408874512,0.0,0.0
4.060962237417698e-05,0.00012820461415685713,0.000276590115390718,0.006372567731887102,0.0113227479159832,0.016630997881293297,0.037353515625,0.049560546875,0.088134765625,25.0,25.0,6.0,4.426243782043457,9.989312171936035,5.772747993469238,1.0,1.0
4.410630208440125e-05,0.00011651672684820369,0.00030048616463318467,0.006641257554292679,0.010794291272759438,0.01733453758060932,0.033203125,0.0498046875,0.091796875,25.0,25.0,6.0,5.183190822601318,8.70791244506836,5.805722236633301,0.0,0.0
4.261561844032258e-05,0.00012175889423815534,0.0003143381036352366,0.006528064142912626,0.01103444118052721,0.017729582265019417,0.033447265625,0.052734375,0.094482421875,25.0,25.0,6.0,4.668635845184326,8.594734191894531,6.77742862701416,1.0,1.0
4.299701686250046e-05,0.00014213852409739047,0.0002986881881952286,0.00655721127986908,0.011922186240553856,0.017282597720623016,0.036865234375,0.062255859375,0.0927734375,25.0,25.0,6.0,4.430525302886963,9.072611808776855,5.566712379455566,0.0,0.0
5.43889073014725e-05,0.00013145548291504383,0.0002951095812022686,0.007374883629381657,0.0114654041826725,0.01717875339090824,0.0400390625,0.048583984375,0.091064453125,25.0,25.0,6.0,4.849244594573975,8.900001525878906,5.7463765144348145,0.0,0.0
4.9584439693717286e-05,0.00015808492025826126,0.00035641301656141877,0.007041621953248978,0.012573182582855225,0.01887890323996544,0.0380859375,0.0576171875,0.097412109375,25.0,25.0,6.0,5.177185535430908,9.43431282043457,5.688624382019043,1.0,0.0
3.3768024877645075e-05,0.00012603573850356042,0.00026393268490210176,0.005811026319861412,0.011226563714444637,0.0162460058927536,0.035888671875,0.0517578125,0.089111328125,25.0,25.0,6.0,5.660164833068848,10.717436790466309,6.084157943725586,0.0,0.0
4.5543041778728366e-05,0.00012505777704063803,0.00026627874467521906,0.006748558487743139,0.011182923801243305,0.016318049281835556,0.03662109375,0.052001953125,0.0830078125,25.0,25.0,6.0,5.681206226348877,9.986947059631348,5.859683990478516,1.0,0.0
4.0074242861010134e-05,0.000120125463581644,0.0003226359258405864,0.006330422125756741,0.010960176587104797,0.01796206831932068,0.03515625,0.04443359375,0.096435546875,25.0,25.0,6.0,6.108592510223389,9.950690269470215,6.662872314453125,0.0,0.0
4.335241101216525e-05,0.00013977444905322045,0.0002629605878610164,0.0065842545591294765,0.011822624132037163,0.016216060146689415,0.0390625,0.054931640625,0.083984375,25.0,25.0,6.0,5.971410274505615,10.594533920288086,6.216048240661621,1.0,0.0
4.0267943404614925e-05,0.0001337734574917704,0.0002884860441554338,0.006345702800899744,0.011566047556698322,0.01698487624526024,0.037109375,0.0517578125,0.091552734375,25.0,25.0,6.0,5.554414749145508,10.199052810668945,5.838753700256348,0.0,0.0
3.883265162585303e-05,0.00010547496640356258,0.0003143461945001036,0.006231585051864386,0.010270101018249989,0.017729811370372772,0.03271484375,0.046630859375,0.09326171875,25.0,25.0,6.0,5.5091047286987305,10.937151908874512,6.071680545806885,0.0,0.0
4.109803558094427e-05,0.00010965511319227517,0.00033243640791624784,0.006410774774849415,0.01047163363546133,0.018232839182019234,0.0380859375,0.04736328125,0.0908203125,25.0,25.0,6.0,6.571568489074707,10.079517364501953,6.197475910186768,3.0,0.0
3.8111840694909915e-05,0.000122961588203907,0.0002974906237795949,0.006173478905111551,0.011088804341852665,0.017247917130589485,0.034423828125,0.051025390625,0.088134765625,25.0,25.0,6.0,4.735333442687988,9.23254108428955,5.8332295417785645,0.0,0.0
